5% Level,Ticker 1,Normalized Score,Ticker 2
DDD,TVC,-3.344234817332573,0.1476541857992889
DDD,TEN,-3.344234817332573,0.39499604926321163
DDD,TVE,-3.344234817332573,0.005701518496073784
DDD,TEX,-3.344234817332573,0.7542746490493117
DDD,TNC,-3.344234817332573,2.0295438576908373
DDD,THC,-3.344234817332573,1.1380788970613016
DDD,TX,-3.344234817332573,0.4122797760082354
DDD,TRNO,-3.344234817332573,0.1504428412832996
DDD,TEVA,-3.344234817332573,0.17932912609094073
DDD,TGH,-3.344234817332573,1.131938379775727
DDD,TPL,-3.344234817332573,0.8639528884759908
DDD,TTI,-3.344234817332573,0.36230616837748986
DDD,TFII,-3.344234817332573,0.8423021990422197
DDD,AES,-3.344234817332573,0.7373153875301862
DDD,TXT,-3.344234817332573,0.5533409134440865
DDD,BX,-3.344234817332573,0.21697413260294332
DDD,GDV,-3.344234817332573,1.9465918626148184
DDD,BK,-3.344234817332573,0.20571505645452096
DDD,SCHW,-3.344234817332573,0.14784548094456273
DDD,CEE,-3.344234817332573,1.29323601134035
DDD,COO,-3.344234817332573,0.42228183723786034
DDD,GRX,-3.344234817332573,0.5032127432991372
DDD,GDL,-3.344234817332573,1.4110747714750957
DDD,THR,-3.344234817332573,0.3929496765712291
DDD,TMO,-3.344234817332573,0.18794350455217712
DDD,TRV,-3.344234817332573,1.3264662019483722
DDD,TRI,-3.344234817332573,0.20922670276536573
DDD,THO,-3.344234817332573,1.6578470246753343
DDD,TPRE,-3.344234817332573,0.8003797082053103
DDD,THG,-3.344234817332573,1.2547362783411644
DDD,TIF,-3.344234817332573,1.1920977064638667
DDD,TDW,-3.344234817332573,0.3503526165674236
DDD,TLYS,-3.344234817332573,0.09065034222776361
DDD,TMST,-3.344234817332573,0.34101936364795443
DDD,TSU,-3.344234817332573,0.7459740069054202
DDD,TKR,-3.344234817332573,0.9026584771596731
DDD,TWI,-3.344234817332573,0.5251903675727773
DDD,TJX,-3.344234817332573,0.9342002672933072
DDD,BLD,-3.344234817332573,0.13676952237001933
DDD,TOL,-3.344234817332573,1.3271490243197726
DDD,TTC,-3.344234817332573,0.1401235615541976
DDD,TEAF,-3.351923002710171,0.7064753748922676
DDD,TR,-3.344234817332573,0.4052646553501121
DDD,NDP,-3.344234817332573,0.4459188387976755
DDD,TYG,-3.344234817332573,0.4705146724255885
DDD,NTG,-3.344234817332573,0.48777872935471484
DDD,TPZ,-3.344234817332573,0.6644721081459726
DDD,TTP,-3.344234817332573,0.5784959194945901
DDD,TD,-3.344234817332573,1.3279758397362305
DDD,TSQ,-3.344234817332573,1.1686284829034959
DDD,TOT,-3.344234817332573,0.32785044221013643
DDD,TRTX,-3.344234817332573,0.6655337684847714
DDD,TM,-3.344234817332573,0.5576203942718584
DDD,TT,-3.344234817332573,0.1476327152627564
DDD,TAC,-3.344234817332573,0.5097841709062679
DDD,TDG,-3.344234817332573,0.4434274785767381
DDD,TCI,-3.344234817332573,0.25634020551658115
DDD,RIG,-3.344234817332573,0.3363826433738001
DDD,TGS,-3.344234817332573,0.41275349075896894
DDD,TREC,-3.344234817332573,0.33860236526409293
DDD,TRU,-3.344234817332573,0.587378315465736
DDD,TRNE,-3.353060795763255,1.2000497650192272
DDD,THS,-3.344234817332573,0.8496288658550729
DDD,TREX,-3.344234817332573,0.3317675659775002
DDD,TY,-3.344234817332573,0.8916306886268116
DDD,TNET,-3.344234817332573,0.8721879697817699
DDD,TPH,-3.344234817332573,1.154943398064424
DDD,TG,-3.344234817332573,0.6588293144113253
DDD,TRN,-3.344234817332573,0.7757779972400627
DDD,TPVY,-3.344234817332573,0.4610380125648886
DDD,TPVG,-3.344234817332573,1.0916223146916313
DDD,TSE,-3.344234817332573,0.44103986597357553
DDD,GTS,-3.344234817332573,0.8291913543735816
DDD,TROX,-3.344234817332573,1.1359748665666713
DDD,TGI,-3.344234817332573,0.6340289610897295
DDD,TRTN,-3.344234817332573,0.7111000086787684
DDD,TUFN,-3.3523851674886895,0.5738543011732343
DDD,TBI,-3.344234817332573,0.2663718291962594
DDD,TNP,-3.344234817332573,0.3469065826582244
DDD,TFC,-3.344234817332573,1.302417634273828
DDD,TKC,-3.344234817332573,1.222395637938214
DDD,TRQ,-3.344234817332573,0.5434353757565196
DDD,TUP,-3.344234817332573,1.1390784675739594
DDD,TWLO,-3.344234817332573,0.5883603917983432
DDD,TWTR,-3.344234817332573,0.8310152459099358
DDD,TRWH,-3.3520050677870543,0.4316782308503622
DDD,TPB,-3.344234817332573,1.130907686355936
DDD,TYL,-3.344234817332573,0.3759226079082864
DDD,TPC,-3.344234817332573,0.9097626677028702
DDD,TWO,-3.344234817332573,0.5915915548808189
DDD,USB,-3.344234817332573,1.200167655152063
DDD,TSN,-3.344234817332573,1.1220406706266708
DDD,USPH,-3.344234817332573,1.0951084777430808
DDD,USX,-3.346612505512291,0.9805021625614563
DDD,SLCA,-3.344234817332573,0.6255979487540307
DDD,UBER,-3.353298661189966,0.2802192283984015
DDD,UI,-3.344234817332573,0.4254263351901039
DDD,UDR,-3.344234817332573,1.1066815324296773
DDD,UMH,-3.344234817332573,2.1531047693523804
DDD,UAA,-3.344234817332573,0.4902695485580591
DDD,UGI,-3.344234817332573,0.6477683776908997
DDD,UBS,-3.344234817332573,1.8232014509687873
DDD,UGP,-3.344234817332573,1.0346289183521187
DDD,UA,-3.344234817332573,0.842066110482274
DDD,UNF,-3.344234817332573,0.7172488436310723
DDD,UNP,-3.344234817332573,0.3805308727344005
DDD,UFI,-3.344234817332573,0.39533383555709106
DDD,UN,-3.344234817332573,0.4654462199478479
DDD,UIS,-3.344234817332573,0.3951998757166365
DDD,UL,-3.344234817332573,0.20253859541326868
DDD,UNFI,-3.344234817332573,0.9028033463896666
DDD,URI,-3.344234817332573,1.2275471154558812
DDD,UZB,-3.344234817332573,0.15809954530311512
DDD,UPS,-3.344234817332573,0.3922699491332013
DDD,UMC,-3.344234817332573,0.44184735976140205
DDD,UZC,-3.344234817332573,0.16609517628349385
DDD,UZA,-3.344234817332573,0.0910936377846335
DDD,USM,-3.344234817332573,0.4341469309177974
DDD,UVV,-3.344234817332573,0.2728778771040351
DDD,X,-3.344234817332573,0.2707375257426201
DDD,UTL,-3.344234817332573,1.2133116187782182
DDD,UNVR,-3.344234817332573,0.8412354690007915
DDD,UNH,-3.344234817332573,0.6712603058973248
DDD,UHS,-3.344234817332573,0.8696037846777254
DDD,UTI,-3.344234817332573,0.2054777248990014
DDD,UHT,-3.344234817332573,0.8748004994953333
DDD,UNMA,-3.3466667358788484,0.952122272807494
DDD,UE,-3.344234817332573,0.3058565487768503
DDD,UNM,-3.344234817332573,0.9053704403878987
DDD,USFD,-3.344234817332573,0.8823060639094458
DDD,UBP,-3.344234817332573,0.7893844018571408
DDD,UVE,-3.344234817332573,-0.17908495376267633
DDD,UBA,-3.344234817332573,0.8467932136721941
DDD,USAC,-3.344234817332573,1.4730906651313207
DDD,USNA,-3.344234817332573,0.05183431266860268
DDD,VFC,-3.344234817332573,1.2977694183220705
DDD,EGY,-3.344234817332573,0.35219916728026535
DDD,USDP,-3.344234817332573,0.5779178276615825
DDD,MTN,-3.344234817332573,0.9538911682920631
DDD,BIF,-3.344234817332573,1.5978813441320223
DDD,VALE,-3.344234817332573,0.22019843222979169
DDD,VAPO,-3.348969421348487,0.2958575290663192
DDD,VVV,-3.344234817332573,1.4701465459481353
DDD,VHI,-3.344234817332573,0.46732424027127645
DDD,VLO,-3.344234817332573,0.24381212901045293
DDD,VEC,-3.344234817332573,0.2892143323311594
DDD,VMI,-3.344234817332573,2.4295631691863755
DDD,VEL,-3.369722263131177,0.9054087397939089
DDD,VGR,-3.344234817332573,1.382109051162001
DDD,VEEV,-3.344234817332573,0.30614715391499153
DDD,VEDL,-3.344234817332573,0.6475779203572953
DDD,VNTR,-3.344234817332573,0.6544121555300036
DDD,VAR,-3.344234817332573,0.3917282626144046
DDD,VNE,-3.3465588305099994,0.8844801421395098
DDD,VER,-3.344234817332573,1.1223897919084016
DDD,VRTV,-3.344234817332573,0.2825391507560572
DDD,VTR,-3.344234817332573,1.2589538782385743
DDD,VET,-3.344234817332573,0.5056388554537012
DDD,VCIF,-3.3541068586441463,1.2990256305518237
DDD,VZ,-3.344234817332573,0.43384595103178153
DDD,VRT,-3.3472618280991733,0.49976773948181263
DDD,VRS,-3.344234817332573,-0.21891487412077254
DDD,VICI,-3.344910328688847,0.4125076246616121
DDD,VIPS,-3.344234817332573,0.6978562493184032
DDD,VVI,-3.344234817332573,0.8985387041039485
DDD,SPCE,-3.344234817332573,0.1531793642846603
DDD,VGI,-3.344234817332573,0.8147784876651517
DDD,VNCE,-3.344234817332573,0.6870985744184688
DDD,VHC,-3.344234817332573,-0.02933050631778123
DDD,V,-3.344234817332573,0.38305588831505133
DDD,VST,-3.344234817332573,0.9726709796608863
DDD,ZTR,-3.344234817332573,1.5127323683515397
DDD,VIST,-3.356302842364958,0.9492629267925295
DDD,VSH,-3.344234817332573,0.534237950215227
DDD,VSTO,-3.344234817332573,2.0676677465121664
DDD,VPG,-3.344234817332573,0.4429951497748745
DDD,VVNT,-3.3561049992042356,0.9284525758990527
DDD,VMW,-3.344234817332573,0.9604757029811317
DDD,VCRA,-3.344234817332573,0.8243389657850374
DDD,VOC,-3.344234817332573,0.5012544322162098
DDD,IAE,-3.344234817332573,2.2514011843011112
DDD,IHD,-3.344234817332573,1.7112280282401127
DDD,IGA,-3.344234817332573,1.2930794776605485
DDD,VNO,-3.344234817332573,0.36327079421330233
DDD,IGD,-3.344234817332573,1.0849685367441668
DDD,VOYA,-3.344234817332573,1.332183629160708
DDD,IDE,-3.344234817332573,1.1629241524375789
DDD,IRR,-3.344234817332573,0.5466296648680176
DDD,IID,-3.344234817332573,1.0860252359034965
DDD,WTI,-3.344234817332573,-0.08344198658910038
DDD,PPR,-3.344234817332573,1.8354697424531294
DDD,WRB,-3.344234817332573,0.39141521761398873
DDD,VMC,-3.344234817332573,0.35523029619895224
DDD,WPC,-3.344234817332573,0.3461113175000299
DDD,GRA,-3.344234817332573,0.5537438225998822
DDD,GWW,-3.344234817332573,1.2493024345276262
DDD,WDR,-3.344234817332573,1.0310589324961816
DDD,WD,-3.344234817332573,1.4336130231112802
DDD,WMT,-3.344234817332573,0.07198406086291909
DDD,WNC,-3.344234817332573,0.8292615405282351
DDD,HCC,-3.344234817332573,0.593227111285906
DDD,WRE,-3.344234817332573,1.205902675519859
DDD,DIS,-3.344234817332573,0.6879358709998502
DDD,WPG,-3.344234817332573,0.15066801423112228
DDD,WCN,-3.344234817332573,0.2155722766013116
DDD,WM,-3.344234817332573,0.28993877463396645
DDD,WAT,-3.344234817332573,1.1128868086094634
DDD,W,-3.344234817332573,0.5943091029463631
DDD,WSO,-3.344234817332573,0.3522520001998972
DDD,WRI,-3.344234817332573,0.9703217978777468
DDD,WEI,-3.3489964580538096,1.0149103410091034
DDD,WMK,-3.344234817332573,1.2132926219070088
DDD,WTS,-3.344234817332573,0.42663763690108575
DDD,WEC,-3.344234817332573,0.18392705525992437
DDD,WBS,-3.344234817332573,0.11327171708608112
DDD,WFC,-3.344234817332573,0.5910456033793884
DDD,EOD,-3.344234817332573,1.1794630881570973
DDD,WBT,-3.344234817332573,0.5084136727194756
DDD,WCC,-3.344234817332573,1.3721268971542797
DDD,WAL,-3.344234817332573,0.6663800606653776
DDD,WALA,-3.344234817332573,0.1550572851176298
DDD,WELL,-3.344234817332573,1.2169903972980198
DDD,TLI,-3.344234817332573,1.1300607763724253
DDD,WEA,-3.344234817332573,0.07984974598016652
DDD,WST,-3.344234817332573,0.19353672812888634
DDD,EMD,-3.344234817332573,0.22466699332598297
DDD,EHI,-3.344234817332573,-0.04103371232269655
DDD,GDO,-3.344234817332573,-0.09011524249904221
DDD,HIX,-3.344234817332573,0.0891917707973612
DDD,IGI,-3.344234817332573,-0.07966281974589974
DDD,HIO,-3.344234817332573,0.05364308650081318
DDD,HYI,-3.344234817332573,0.10553232504720877
DDD,SBI,-3.344234817332573,-0.01527749856450154
DDD,WMC,-3.344234817332573,0.5160668766911723
DDD,MMU,-3.344234817332573,0.5748673921996522
DDD,PAI,-3.344234817332573,-0.07400684772485035
DDD,DMO,-3.344234817332573,0.838417485790236
DDD,MTT,-3.344234817332573,0.36167569099495206
DDD,WIW,-3.344234817332573,0.13438390977760709
DDD,WES,-3.344234817332573,0.7439858003379485
DDD,MHF,-3.344234817332573,0.10229519028727592
DDD,WU,-3.344234817332573,0.3530641853886665
DDD,MNP,-3.344234817332573,-0.0031807222570822426
DDD,GFY,-3.3442455823231008,0.05239215909737028
DDD,WIA,-3.344234817332573,0.05324122849911273
DDD,WAB,-3.344234817332573,0.09532372565902349
DDD,WLK,-3.344234817332573,0.75825789151941
DDD,WEX,-3.344234817332573,1.2796013546915592
DDD,WLKP,-3.344234817332573,1.516377852949057
DDD,WRK,-3.344234817332573,0.860752422872951
DDD,WHG,-3.344234817332573,0.4498109161494803
DDD,WBK,-3.344234817332573,0.653312375098233
DDD,WY,-3.344234817332573,1.2414906377371155
DDD,WHR,-3.344234817332573,0.39710548805657014
DDD,WLL,-3.344234817332573,0.41635047308836437
DDD,WSR,-3.344234817332573,0.721415276937433
DDD,WPM,-3.344234817332573,-0.015172577448603513
DDD,WOW,-3.344234817332573,0.3054284652288225
DDD,WTM,-3.344234817332573,1.1903122879882853
DDD,WMB,-3.344234817332573,1.0768450399960934
DDD,WSM,-3.344234817332573,0.19680800583153749
DDD,WNS,-3.344234817332573,0.569380346011486
DDD,WGO,-3.344234817332573,0.23589663451887308
DDD,WIT,-3.344234817332573,1.3791924706155456
DDD,WF,-3.344234817332573,0.1913604603303789
DDD,WK,-3.344234817332573,0.6605657067875704
DDD,INT,-3.344234817332573,1.0408455429792063
DDD,WWW,-3.344234817332573,0.4830882028303154
DDD,WWE,-3.344234817332573,0.6083375242544813
DDD,WOR,-3.344234817332573,2.393915818865875
DDD,WH,-3.346315445499874,0.8015759522917635
DDD,WYND,-3.344234817332573,1.2574852736278588
DDD,WPP,-3.344234817332573,1.0634829797510736
DDD,XFLT,-3.344234817332573,1.389551857206466
DDD,XYF,-3.3479739019188965,1.0467868056638814
DDD,WPX,-3.344234817332573,0.10939920391246598
DDD,XHR,-3.344234817332573,0.45226163104276756
DDD,XIN,-3.344234817332573,0.4991177157598857
DDD,XRX,-3.344234817332573,1.4958767746482116
DDD,XPO,-3.344234817332573,2.1459381935471824
DDD,XYL,-3.344234817332573,0.8237772499316764
DDD,YETI,-3.348602497210481,0.9904292422216486
DDD,YEXT,-3.344234817332573,1.1371745528992172
DDD,YRD,-3.344234817332573,0.5398545011867111
DDD,DAO,-3.3617072048611107,0.6170179157649562
DDD,YELP,-3.344234817332573,0.44088499968739425
DDD,AUY,-3.344234817332573,0.10902823239322156
DDD,YUMC,-3.344234817332573,-0.2912978215422054
DDD,YPF,-3.344234817332573,0.5317966513682683
DDD,ZEN,-3.344234817332573,0.7161422230106224
DDD,ZBH,-3.344234817332573,0.5453369501354236
DDD,ZTS,-3.344234817332573,0.27592761888626643
DDD,YUM,-3.344234817332573,0.6637899024703641
DDD,ZTO,-3.344234817332573,0.37343504873547867
DDD,ZUO,-3.345876758996308,0.38074267456051797
DDD,ZYME,-3.344234817332573,0.4179179022438145
MMM,DDD,-3.344234817332573,0.6811180648360292
MMM,EGHT,-3.344234817332573,0.8037790206883995
MMM,WBAI,-3.344234817332573,0.5494605186231765
MMM,AHC,-3.344234817332573,0.4881850415793094
MMM,ATEN,-3.344234817332573,1.0791633581985716
MMM,ABB,-3.344234817332573,1.3526601554649245
MMM,AIR,-3.344234817332573,0.7384746940380865
MMM,ABT,-3.344234817332573,-0.06947662926481571
MMM,AOS,-3.344234817332573,1.0796745158941878
MMM,AGD,-3.344234817332573,0.9993803036096568
MMM,AAN,-3.344234817332573,0.8081887179602858
MMM,JEQ,-3.344234817332573,1.2323285709798626
MMM,AOD,-3.344234817332573,0.8819524102217371
MMM,ABBV,-3.344234817332573,0.7550306343147957
MMM,ANF,-3.344234817332573,0.27546286060518865
MMM,AWP,-3.344234817332573,0.8405002450997597
MMM,ACP,-3.344234817332573,0.9060880440692498
MMM,ABM,-3.344234817332573,0.920021615483187
MMM,ACEL,-3.344234817332573,0.8602165721351878
MMM,AKR,-3.344234817332573,0.7664554857224077
MMM,ACN,-3.344234817332573,0.059526125319807194
MMM,ATV,-3.344234817332573,0.7117814132886614
MMM,AYI,-3.344234817332573,0.31300152244133783
MMM,ADCT,-3.3979133,0.30336540400705997
MMM,GOLF,-3.344234817332573,0.19465227075068403
MMM,AGRO,-3.344234817332573,0.22464225857372033
MMM,ADX,-3.344234817332573,0.002274043258339596
MMM,PEO,-3.344234817332573,0.42720956568986457
MMM,ADNT,-3.344234817332573,0.31518537396550733
MMM,ACCO,-3.344234817332573,0.35628351259977864
MMM,ADT,-3.345064395013053,0.9348966413687931
MMM,ATGE,-3.344234817332573,0.4030822865598271
MMM,ADSW,-3.344234817332573,-0.021915239146151694
MMM,ACM,-3.344234817332573,0.5339731257569489
MMM,WMS,-3.344234817332573,0.1478701689475928
MMM,ASIX,-3.344234817332573,0.03683277557046097
MMM,AVK,-3.344234817332573,0.5601765089244718
MMM,AEG,-3.344234817332573,0.22059898648905768
MMM,AAP,-3.344234817332573,0.5696715463656088
MMM,AER,-3.344234817332573,0.7619575084505484
MMM,AEB,-3.344234817332573,0.8791841006614641
MMM,AMG,-3.344234817332573,-0.1170662794511587
MMM,MGR,-3.3520050677870543,0.5276043780598919
MMM,AJRD,-3.344234817332573,-0.10831510158368873
MMM,MITT,-3.344234817332573,0.6741324895181263
MMM,AEFC,-3.3616005859058897,1.2663977243234827
MMM,AGCO,-3.344234817332573,1.1771217538482346
MMM,AFL,-3.344234817332573,0.7969447500829248
MMM,AL,-3.344234817332573,0.8253290731883663
MMM,ADC,-3.344234817332573,0.010273494356296816
MMM,AGI,-3.344234817332573,0.41964232298987136
MMM,APD,-3.344234817332573,0.1026708286479915
MMM,AEM,-3.344234817332573,0.3019954195515007
MMM,A,-3.344234817332573,0.30870415246950234
MMM,ALG,-3.344234817332573,0.8208572707055656
MMM,ALK,-3.344234817332573,0.7371241922829189
MMM,ALC,-3.3522991362493992,0.5049742672054881
MMM,ALB,-3.344234817332573,0.48113356116958333
MMM,ALEX,-3.344234817332573,0.578583603472644
MMM,ARE,-3.344234817332573,-0.02886773709039415
MMM,ALX,-3.344234817332573,0.7859836709031399
MMM,AA,-3.344234817332573,0.1709884603023822
MMM,AIN,-3.344234817332573,0.8027908972749361
MMM,AQNA,-3.3485517844961303,-0.01072957501571055
MMM,AQNB,-3.353846241772194,0.5873475582478753
MMM,BABA,-3.344234817332573,0.5217127108992858
MMM,Y,-3.344234817332573,0.6684488628513517
MMM,AQN,-3.344234817332573,-0.1271679855382786
MMM,ALE,-3.344234817332573,0.7752330593937563
MMM,ATI,-3.344234817332573,0.516287226057951
MMM,AWF,-3.344234817332573,0.7174962759461455
MMM,ALLE,-3.344234817332573,-0.05096283941887145
MMM,AFB,-3.344234817332573,0.11400148470593399
MMM,AB,-3.344234817332573,0.3432391920477547
MMM,ADS,-3.344234817332573,0.6052796696709409
MMM,AIO,-3.3619231431396086,0.8389520530374217
MMM,NCZ,-3.344234817332573,0.492457259042367
MMM,NIE,-3.344234817332573,0.16780442130933085
MMM,CBH,-3.344234817332573,0.2969319685480685
MMM,NCV,-3.344234817332573,0.5196622634927776
MMM,ALSN,-3.344234817332573,0.9613039667230469
MMM,ALLY,-3.344234817332573,0.8426239034673236
MMM,ALL,-3.344234817332573,0.2932624052759579
MMM,ALTG,-3.352829431282436,0.5378574398875267
MMM,NFJ,-3.344234817332573,0.6975395526850938
MMM,ACV,-3.344234817332573,0.17340968561557457
MMM,AYX,-3.344234817332573,-0.12990859632295912
MMM,ATUS,-3.344234817332573,-0.10899479510886569
MMM,AMBC,-3.344234817332573,0.7416218416450451
MMM,MO,-3.344234817332573,-0.18445765688359536
MMM,ALUS,-3.3689994472246845,0.26034703561405564
MMM,PINE,-3.364044152892562,1.6564720233257733
MMM,ACH,-3.344234817332573,-0.0454295601034548
MMM,ABEV,-3.344234817332573,0.607666584238833
MMM,AMC,-3.344234817332573,0.4101325335236434
MMM,AMCR,-3.344234817332573,1.2050548069439977
MMM,AMRC,-3.344234817332573,0.22114157557624256
MMM,AMOV,-3.344234817332573,0.26136556898528296
MMM,AAT,-3.344234817332573,0.8154307722187862
MMM,AMX,-3.344234817332573,0.35319715196639045
MMM,AEE,-3.344234817332573,-0.09600737723829923
MMM,AXL,-3.344234817332573,-0.02140668311614465
MMM,ACC,-3.344234817332573,0.7740013492558878
MMM,AEL,-3.344234817332573,0.04905947281733544
MMM,AEO,-3.344234817332573,0.2757788966391512
MMM,AFGC,-3.3699079615988405,1.2235637963265522
MMM,AXP,-3.344234817332573,0.5410435229781525
MMM,AMH,-3.344234817332573,0.007398539890176609
MMM,AFG,-3.344234817332573,0.650551993944917
MMM,AFGH,-3.344234817332573,0.058503818564642304
MMM,ARA,-3.344234817332573,0.1250766075407756
MMM,AIG,-3.344234817332573,0.658104876906329
MMM,AFGB,-3.382810222681359,0.8995054670162917
MMM,ARL,-3.344234817332573,0.5769442903292412
MMM,AWR,-3.344234817332573,-0.08835326998539456
MMM,AMT,-3.344234817332573,-0.12830164113971723
MMM,AMRX,-3.346148440162755,1.4189350551269777
MMM,AP,-3.344234817332573,0.13298872114282773
MMM,ABC,-3.344234817332573,0.61289103274588
MMM,AVD,-3.344234817332573,0.3983586955295615
MMM,AWK,-3.344234817332573,-0.012397898147615374
MMM,COLD,-3.345064395013053,-0.007503082366087385
MMM,AMP,-3.344234817332573,1.0259506094047088
MMM,AMN,-3.344234817332573,0.7734697775487769
MMM,HKIB,-3.3567105233998467,0.30514620616360744
MMM,PLAN,-3.348377492,0.4788367898103526
MMM,AXR,-3.344234817332573,0.1227272124907207
MMM,FINS,-3.353897758874186,0.4926935464069761
MMM,BUD,-3.344234817332573,0.6802812500510546
MMM,AR,-3.344234817332573,-0.012455715136751767
MMM,APH,-3.344234817332573,0.503715784036903
MMM,NLY,-3.344234817332573,0.5896455875206809
MMM,AU,-3.344234817332573,0.0784762423028167
MMM,AME,-3.344234817332573,0.10859201106884703
MMM,ANH,-3.344234817332573,0.4426934686342229
MMM,APG,-3.390736022397995,0.31671461384588817
MMM,ANTM,-3.344234817332573,0.37621432423832435
MMM,AIV,-3.344234817332573,0.5345690295753337
MMM,AM,-3.344234817332573,-0.029620080522580496
MMM,AFT,-3.344234817332573,0.7692056973679767
MMM,APLE,-3.344234817332573,0.5789396586315096
MMM,ARI,-3.344234817332573,0.666155975027168
MMM,AIF,-3.344234817332573,0.8970188597208542
MMM,AIT,-3.344234817332573,0.6416470098432121
MMM,AON,-3.344234817332573,-0.1097879087389243
MMM,APO,-3.344234817332573,0.053578099677646464
MMM,APTV,-3.344234817332573,1.4009902327509534
MMM,ARC,-3.344234817332573,0.12825042733424555
MMM,ABR,-3.344234817332573,0.4757608500897784
MMM,ATR,-3.344234817332573,-0.032860192281280134
MMM,ARMK,-3.344234817332573,0.8687233885675498
MMM,ADM,-3.344234817332573,1.009280883516576
MMM,AROC,-3.344234817332573,0.7289011776844984
MMM,ARCH,-3.344234817332573,0.40241204724906016
MMM,ARCO,-3.344234817332573,0.580476556775778
MMM,ACA,-3.348783299808756,-0.09299506676675037
MMM,MT,-3.344234817332573,0.029394655749666886
MMM,RCUS,-3.345590039559589,0.9614797611899655
MMM,AFC,-3.344234817332573,-0.021674956621979605
MMM,ASC,-3.344234817332573,0.7309282347327896
MMM,ARES,-3.344234817332573,-0.050424551239686755
MMM,ACRE,-3.344234817332573,0.7978684265356489
MMM,ARDC,-3.344234817332573,0.8294437917844785
MMM,ARNC,-3.38353449704142,0.7601364365336029
MMM,AGX,-3.344234817332573,1.1347926098308807
MMM,ANET,-3.344234817332573,0.27502178382156667
MMM,ARGD,-3.344234817332573,-0.005090177493187198
MMM,ARD,-3.344234817332573,1.0697522519086058
MMM,AIC,-3.344234817332573,0.5492057652428876
MMM,ARLO,-3.347282145812389,0.3660963243997871
MMM,ARGO,-3.344234817332573,0.7162585811361584
MMM,AIW,-3.344234817332573,0.3881362435869461
MMM,ARR,-3.344234817332573,0.46520133244370676
MMM,AHH,-3.344234817332573,0.7495158032182161
MMM,AWI,-3.344234817332573,0.04914452456173456
MMM,AI,-3.344234817332573,0.3712987240705192
MMM,AFI,-3.344234817332573,0.24147444692996592
MMM,ARW,-3.344234817332573,1.23972256643158
MMM,ASA,-3.344234817332573,0.42948517846365264
MMM,APAM,-3.344234817332573,0.780524850186927
MMM,AJG,-3.344234817332573,-0.040103277497762664
MMM,ASGN,-3.344234817332573,0.5426635191134803
MMM,ASX,-3.344234817332573,1.1037070143774335
MMM,AHT,-3.344234817332573,0.9272645167271415
MMM,AMK,-3.355910998959417,0.8096033689483008
MMM,ABG,-3.344234817332573,0.42941652803234315
MMM,ASPN,-3.344234817332573,0.3593190244819851
MMM,AC,-3.344234817332573,0.8236435983403486
MMM,ASB,-3.344234817332573,0.5740962202179253
MMM,ASH,-3.344234817332573,0.7188231423604021
MMM,AGO,-3.344234817332573,0.798281555668171
MMM,TBC,-3.347343546404755,0.26068870496304825
MMM,HOME,-3.344234817332573,0.009485549417036424
MMM,AIZP,-3.345517369208476,0.3827985753844859
MMM,T,-3.344234817332573,0.52493387109629
MMM,TBB,-3.3444670512810992,0.09952814180496114
MMM,ATKR,-3.344234817332573,0.32670913629703374
MMM,AIZ,-3.344234817332573,0.08923147174606406
MMM,ATTO,-3.344234817332573,0.0574327170391419
MMM,ATH,-3.344234817332573,0.2331643048561886
MMM,ATHM,-3.344234817332573,0.7838224060173212
MMM,AT,-3.344234817332573,0.886489438875048
MMM,ATO,-3.344234817332573,-0.10492625929460041
MMM,ALV,-3.344234817332573,0.6840914067241493
MMM,ATCO,-3.344234817332573,0.2765264567343566
MMM,AN,-3.344234817332573,1.0315924387610391
MMM,AVLR,-3.34663052016982,0.10911323537149427
MMM,ACB,-3.344234817332573,0.3315058067802222
MMM,AVNS,-3.344234817332573,0.368906228592155
MMM,AZO,-3.344234817332573,0.004370810262993316
MMM,AVB,-3.344234817332573,0.50351578360163
MMM,AGR,-3.344234817332573,0.6869651335279413
MMM,AVYA,-3.3448105361903324,0.16827964545086174
MMM,AXS,-3.344234817332573,0.7758358906562894
MMM,AVA,-3.344234817332573,0.7584567315057789
MMM,AX,-3.344234817332573,0.33766887115356137
MMM,AVTR,-3.3535433054622934,0.36295728089091805
MMM,AXO,-3.344234817332573,0.26779757968963197
MMM,AZUL,-3.344234817332573,0.8310908202898847
MMM,AZRE,-3.344234817332573,0.7390857476851346
MMM,AZZ,-3.344234817332573,0.4307057799285479
MMM,AVY,-3.344234817332573,0.38359718008674537
MMM,BGS,-3.344234817332573,0.5268060583743204
MMM,BW,-3.344234817332573,0.053559586225883075
MMM,AXTA,-3.344234817332573,0.6192616634883669
MMM,AVNT,-3.344234817332573,0.4816257076118065
MMM,BGH,-3.344234817332573,0.7809070281705527
MMM,BCSF,-3.3489964580538096,0.8396552276576617
MMM,BMI,-3.344234817332573,0.007829344359131251
MMM,BBAR,-3.344234817332573,0.15282325165493676
MMM,BLL,-3.344234817332573,-0.028976360428118655
MMM,BBVA,-3.344234817332573,0.49829193680784667
MMM,BANC,-3.344234817332573,0.3396182385187845
MMM,BKR,-3.344234817332573,0.46991510379695073
MMM,BBDO,-3.344234817332573,0.6692250948711693
MMM,BBD,-3.344234817332573,0.8076783453319752
MMM,BCH,-3.344234817332573,0.5707487507731982
MMM,BSBR,-3.344234817332573,0.6792526019397868
MMM,BBN,-3.344234817332573,0.18325179521270338
