Ticker 1,Normalized Score,5% Level,Ticker 2
EH,MRTN,-3.3658066248920626,0.28070503371515093
EH,SKYW,-3.3658066248920626,0.35654767388978453
EH,GOL,-3.3658066248920626,0.07750738882989995
EH,BEST,-3.3658066248920626,0.5259278256587225
EH,FRO,-3.3658066248920626,0.30790025350437444
EH,SFL,-3.3658066248920626,0.10115982408273919
EH,DHT,-3.3658066248920626,-0.12476328310053288
EH,GSH,-3.3658066248920626,0.39302209370440216
EH,VLRS,-3.3658066248920626,0.17153302174452006
EH,ARCB,-3.3658066248920626,-0.264047446419965
EH,CMRE,-3.3658066248920626,0.009635283382762332
EH,ECHO,-3.3658066248920626,0.3080759359238958
EH,STNG,-3.3658066248920626,0.526788615524943
EH,CKH,-3.3658066248920626,0.22939458824286205
EH,SBLK,-3.3658066248920626,0.01006764556194037
EH,NVGS,-3.3658066248920626,0.25805150090235524
EH,TRMD,-3.3658066248920626,0.09959936321069665
EH,HA,-3.3658066248920626,0.2925524962829161
EH,USX,-3.3658066248920626,0.45479726160651174
EH,LPG,-3.3658066248920626,0.30027702280586527
EH,CAAP,-3.3658066248920626,0.19306238156495217
EH,ULH,-3.3658066248920626,0.011274524365586213
EH,RLGT,-3.3658066248920626,0.5648019678671642
EH,YRCW,-3.3658066248920626,0.5296680121286577
EH,GNK,-3.3658066248920626,0.2520669335251344
EH,TK,-3.3658066248920626,0.41347328009590945
EH,DAC,-3.3658066248920626,0.3250549462941875
EH,SALT,-3.3658066248920626,0.40030730926315883
EH,OSG,-3.3658066248920626,0.0865001490101884
EH,PTSI,-3.3658066248920626,0.07265822527567625
EH,EGLE,-3.3658066248920626,-0.044565303184500964
EH,TNP,-3.3658066248920626,0.5118316346977766
EH,PANL,-3.3658066248920626,0.5213595951683481
EH,MESA,-3.3658066248920626,0.4595925668914638
EH,CPLP,-3.3658066248920626,0.5196602761755655
EH,DSX,-3.3658066248920626,-0.060045416502135254
EH,GSL,-3.3658066248920626,0.30299673906092095
EH,USAK,-3.3658066248920626,0.5437681138461866
EH,SB,-3.3658066248920626,0.48242295343642877
EH,GASS,-3.3658066248920626,0.3889673624251811
EH,ASC,-3.3658066248920626,0.4850465905234089
EH,GRIN,-3.3658066248920626,0.2882147813967567
EH,NMM,-3.3658066248920626,0.5246895481732775
EH,NNA,-3.3658066248920626,0.2029742865030956
EH,NMCI,-3.3658066248920626,0.28970035719066667
EH,TOPS,-3.3658066248920626,0.060293952360390084
EH,SMHI,-3.3658066248920626,0.22967930007694326
EH,USDP,-3.3658066248920626,0.3991388545748131
EH,PATI,-3.3658066248920626,0.033925353422355246
EH,SHIP,-3.3658066248920626,0.4327366786060791
EH,NM,-3.3658066248920626,0.3400202490543308
EH,PSHG,-3.3658066248920626,0.2313632089791879
EH,GLBS,-3.3658066248920626,-0.00221015940256534
EH,AIRT,-3.3658066248920626,0.07198850615193243
NVGS,EH,-3.3658066248920626,0.3349548964088903
USX,EH,-3.3658066248920626,1.3381254914089882
LPG,EH,-3.3658066248920626,-0.2112199705452093
GNK,EH,-3.3658066248920626,0.7538760891985634
CAAP,EH,-3.3658066248920626,0.4620908817873143
YRCW,EH,-3.3658066248920626,0.8608495996303598
RLGT,EH,-3.3658066248920626,0.6393737154036246
PTSI,EH,-3.3658066248920626,0.44877523430516064
TK,EH,-3.3658066248920626,0.6985076682005971
DAC,EH,-3.3658066248920626,0.5600789929876524
SALT,EH,-3.3658066248920626,-0.18950678724251513
EGLE,EH,-3.3658066248920626,0.24772156285960711
OSG,EH,-3.3658066248920626,0.39485952330818486
TNP,EH,-3.3658066248920626,0.5472464578579599
PANL,EH,-3.3658066248920626,0.20854933530449524
GSL,EH,-3.3658066248920626,0.33592920500242074
CPLP,EH,-3.3658066248920626,0.043113073215684236
MESA,EH,-3.3658066248920626,1.4202579170101703
DSX,EH,-3.3658066248920626,0.13097456129685
ASC,EH,-3.3658066248920626,0.8545879450223027
SB,EH,-3.3658066248920626,0.11679733336295194
GASS,EH,-3.3658066248920626,0.7913542940946442
USAK,EH,-3.3658066248920626,0.6628874598903941
USDP,EH,-3.3658066248920626,0.4738176702383085
GRIN,EH,-3.3658066248920626,0.3403745315470075
NMM,EH,-3.3658066248920626,0.8257895063132724
NNA,EH,-3.3658066248920626,0.7368423674699532
SMHI,EH,-3.3658066248920626,1.0051641590857545
TOPS,EH,-3.3658066248920626,0.3448985225701724
NMCI,EH,-3.3658066248920626,0.03184831667025715
SHIP,EH,-3.3658066248920626,1.3155407025784742
PATI,EH,-3.3658066248920626,0.4012808059231374
PSHG,EH,-3.3658066248920626,1.7708992322130999
AIRT,EH,-3.3658066248920626,0.18131806197297937
NM,EH,-3.3658066248920626,0.792796574029128
GLBS,EH,-3.3658066248920626,0.48081804231412417
UPS,NMCI,-3.3493872909053426,0.028110527087934205
UNP,NMCI,-3.3493872909053426,0.27768217500121306
CNI,NMCI,-3.3493872909053426,0.6253637968095959
FDX,NMCI,-3.3493872909053426,0.5233328138802347
CSX,NMCI,-3.3493872909053426,0.6667261076182536
NSC,NMCI,-3.3493872909053426,0.5767047652065426
CP,NMCI,-3.3493872909053426,1.3968539279609775
ZTO,NMCI,-3.3493872909053426,0.32602326367894896
ODFL,NMCI,-3.3493872909053426,0.29229548645033737
LUV,NMCI,-3.3493872909053426,0.3164976353192941
DAL,NMCI,-3.3493872909053426,0.2861982280366067
RYAAY,NMCI,-3.3493872909053426,2.0488695492074984
KSU,NMCI,-3.3493872909053426,0.22117294741933055
EXPD,NMCI,-3.3493872909053426,0.23246788901268978
JBHT,NMCI,-3.3493872909053426,0.3209114460098806
CHRW,NMCI,-3.3493872909053426,0.0349249530852121
UAL,NMCI,-3.3493872909053426,0.3707264171294825
ZNH,NMCI,-3.3493872909053426,1.2573098756383416
CEA,NMCI,-3.3493872909053426,0.6258947616900062
KNX,NMCI,-3.3493872909053426,0.5506422302582983
AAL,NMCI,-3.3493872909053426,1.1737129475567185
LSTR,NMCI,-3.3493872909053426,0.15160045542320766
PAC,NMCI,-3.3493872909053426,0.07948985902742946
ALK,NMCI,-3.3493872909053426,-0.20544810312679268
SNDR,NMCI,-3.3493872909053426,0.6493092623884524
SAIA,NMCI,-3.3493872909053426,0.25624781814265424
ASR,NMCI,-3.3493872909053426,-0.1628449141864798
JBLU,NMCI,-3.3493872909053426,0.1269558283075618
WERN,NMCI,-3.3493872909053426,0.09537845276697518
BCO,NMCI,-3.3493872909053426,0.24156065276318345
ATCO,NMCI,-3.3493872909053426,0.5739150730995537
CPA,NMCI,-3.3493872909053426,1.4635960862827542
ALGT,NMCI,-3.3493872909053426,0.5281265721918669
OMAB,NMCI,-3.3493872909053426,0.2045367481776196
EURN,NMCI,-3.3493872909053426,0.05888816166965638
HUBG,NMCI,-3.3493872909053426,-0.0008599826618908887
AAWW,NMCI,-3.3493872909053426,-11.103136989015846
FWRD,NMCI,-3.3493872909053426,0.2847170089376346
SAVE,NMCI,-3.3493872909053426,0.5032226086971185
SAVE,NMCI,-3.3493872909053426,0.5032226086971185
HTLD,NMCI,-3.3493872909053426,0.14059175042699362
SKYW,NMCI,-3.3493872909053426,0.18095518208951286
ATSG,NMCI,-3.3493872909053426,0.20004378013154953
AZUL,NMCI,-3.3493872909053426,1.5009914159584257
MRTN,NMCI,-3.3493872909053426,0.19152856125542164
FRO,NMCI,-3.3493872909053426,0.30837077858041906
GOL,NMCI,-3.3493872909053426,1.167852133189329
GSH,NMCI,-3.3493872909053426,2.0565858072198013
BEST,NMCI,-3.3493872909053426,1.7042263686361203
SFL,NMCI,-3.3493872909053426,0.20278185944927096
DHT,NMCI,-3.3493872909053426,0.6877496175178432
ARCB,NMCI,-3.3493872909053426,0.904515339680457
VLRS,NMCI,-3.3493872909053426,0.3114174655575334
CMRE,NMCI,-3.3493872909053426,0.5509609780194034
ECHO,NMCI,-3.3493872909053426,0.21725400007741585
SBLK,NMCI,-3.3493872909053426,0.11950921244814122
STNG,NMCI,-3.3493872909053426,0.45575270815068064
CKH,NMCI,-3.3493872909053426,0.3104992558738562
HA,NMCI,-3.3493872909053426,0.1391982804517746
ULH,NMCI,-3.3493872909053426,0.5269829481370827
TRMD,NMCI,-3.3493872909053426,0.7843101982844236
NVGS,NMCI,-3.3493872909053426,0.3450225740099427
USX,NMCI,-3.3493872909053426,1.0575488015055838
LPG,NMCI,-3.3493872909053426,0.48308007168655925
GNK,NMCI,-3.3493872909053426,0.4945587250482114
CAAP,NMCI,-3.3493872909053426,2.4123327616027965
YRCW,NMCI,-3.3493872909053426,8.073738122962538
RLGT,NMCI,-3.3493872909053426,0.13280400616997146
PTSI,NMCI,-3.3493872909053426,0.47992870118448
TK,NMCI,-3.3493872909053426,0.4376310575029567
DAC,NMCI,-3.3493872909053426,1.9092218648980002
SALT,NMCI,-3.3493872909053426,-0.1881215905811232
EGLE,NMCI,-3.3493872909053426,0.10714933318088858
OSG,NMCI,-3.3493872909053426,0.49790798466005937
TNP,NMCI,-3.3493872909053426,0.01706815206819776
PANL,NMCI,-3.3493872909053426,-0.1545354761046003
GSL,NMCI,-3.3493872909053426,0.0622799213980834
CPLP,NMCI,-3.3493872909053426,1.2494277091513561
MESA,NMCI,-3.3493872909053426,0.8811628363731592
DSX,NMCI,-3.3493872909053426,0.2749257437157428
ASC,NMCI,-3.3493872909053426,0.2983518994565548
SB,NMCI,-3.3493872909053426,-0.11963484490178894
GASS,NMCI,-3.3493872909053426,0.04625344895758857
USAK,NMCI,-3.3493872909053426,3.2135049727259424
USDP,NMCI,-3.3493872909053426,0.19961149225249658
GRIN,NMCI,-3.3493872909053426,1.1074979329180046
NMM,NMCI,-3.3493872909053426,0.14385448563919037
NNA,NMCI,-3.3493872909053426,0.5689861663566784
SMHI,NMCI,-3.3493872909053426,1.1333013317390377
TOPS,NMCI,-3.3493872909053426,1.2175845513420194
NMCI,FDX,-3.3493872909053426,0.2870667952766792
NMCI,UPS,-3.3493872909053426,0.7603897578682322
NMCI,CNI,-3.3493872909053426,0.6076386420947576
NMCI,CSX,-3.3493872909053426,0.6952385469563299
NMCI,UNP,-3.3493872909053426,0.3641569939272075
NMCI,NSC,-3.3493872909053426,0.5034813990976822
NMCI,ZTO,-3.3493872909053426,0.7397947711058942
NMCI,CP,-3.3493872909053426,1.1217516754448715
NMCI,ODFL,-3.3493872909053426,1.5008080666436183
NMCI,KSU,-3.3493872909053426,0.6238858937248569
NMCI,DAL,-3.3493872909053426,0.8576162966379377
NMCI,RYAAY,-3.3493872909053426,0.5975947759250345
NMCI,LUV,-3.3493872909053426,0.6280553362528809
NMCI,JBHT,-3.3493872909053426,0.2891705234050407
NMCI,CHRW,-3.3493872909053426,0.8133671989694522
NMCI,UAL,-3.3493872909053426,0.5581743092710194
NMCI,EXPD,-3.3493872909053426,0.6091772627288418
NMCI,ZNH,-3.3493872909053426,0.8279694210789315
NMCI,AAL,-3.3493872909053426,0.9196310927675169
NMCI,PAC,-3.3493872909053426,0.799265341736214
NMCI,CEA,-3.3493872909053426,0.5275485576243455
NMCI,SAIA,-3.3493872909053426,0.36137217412195893
NMCI,SNDR,-3.3493872909053426,0.3094506684651222
NMCI,KNX,-3.3493872909053426,0.5046390699289016
NMCI,ALK,-3.3493872909053426,0.9062122821559359
NMCI,LSTR,-3.3493872909053426,0.8709121183515771
NMCI,ASR,-3.3493872909053426,0.7923958830204597
NMCI,JBLU,-3.3493872909053426,0.3648126390927123
NMCI,CPA,-3.3493872909053426,0.9615284427473615
NMCI,ATCO,-3.3493872909053426,0.4051892076255516
NMCI,EURN,-3.3493872909053426,0.7941468720954776
NMCI,OMAB,-3.3493872909053426,0.7278861663246319
NMCI,ALGT,-3.3493872909053426,0.7275100102550992
NMCI,AAWW,-3.3493872909053426,1.9432581251337455
NMCI,BCO,-3.3493872909053426,0.6096775842173043
NMCI,WERN,-3.3493872909053426,0.468214074722809
NMCI,HUBG,-3.3493872909053426,0.23879218059666654
NMCI,FWRD,-3.3493872909053426,0.649894090103376
NMCI,ATSG,-3.3493872909053426,0.7888732906742714
NMCI,AZUL,-3.3493872909053426,0.5564165777622975
NMCI,SAVE,-3.3493872909053426,0.6938222061168365
NMCI,SKYW,-3.3493872909053426,1.1409192948306413
NMCI,SAVE,-3.3493872909053426,0.6938222061168365
NMCI,MRTN,-3.3493872909053426,0.2825926331906127
NMCI,HTLD,-3.3493872909053426,1.1935241648317378
NMCI,FRO,-3.3493872909053426,0.2590996750786592
NMCI,GSH,-3.3493872909053426,0.9859907671443411
NMCI,BEST,-3.3493872909053426,0.8945326389865482
NMCI,SFL,-3.3493872909053426,0.5317648943316173
NMCI,GOL,-3.3493872909053426,0.5335168990189662
NMCI,DHT,-3.3493872909053426,0.5684972053957217
NMCI,VLRS,-3.3493872909053426,0.40848249505843665
NMCI,ARCB,-3.3493872909053426,0.4559100128471493
NMCI,ECHO,-3.3493872909053426,0.0524368664281191
NMCI,CMRE,-3.3493872909053426,0.5484323331890276
NMCI,SBLK,-3.3493872909053426,0.1631225166872303
NMCI,STNG,-3.3493872909053426,1.2163873862086005
NMCI,CKH,-3.3493872909053426,0.33211124602216247
NMCI,HA,-3.3493872909053426,0.09971244757331717
NMCI,TRMD,-3.3493872909053426,0.6382686477702509
NMCI,ULH,-3.3493872909053426,0.5172444589999479
NMCI,NVGS,-3.3493872909053426,0.6226698740450968
NMCI,LPG,-3.3493872909053426,0.8199988743851121
NMCI,USX,-3.3493872909053426,1.2204218853876307
NMCI,CAAP,-3.3493872909053426,1.9023527327675918
NMCI,RLGT,-3.3493872909053426,0.0808710029454507
NMCI,YRCW,-3.3493872909053426,1.5261142168497943
NMCI,PTSI,-3.3493872909053426,1.1151629734899247
NMCI,DAC,-3.3493872909053426,0.8660219944378713
NMCI,GNK,-3.3493872909053426,0.24657317150954963
NMCI,SALT,-3.3493872909053426,-0.24336117843947758
NMCI,TK,-3.3493872909053426,0.27299775613557464
NMCI,OSG,-3.3493872909053426,0.42701532786265783
NMCI,EGLE,-3.3493872909053426,0.6850930148451363
NMCI,TNP,-3.3493872909053426,0.6357312008484464
NMCI,CPLP,-3.3493872909053426,0.6276563334156292
NMCI,PANL,-3.3493872909053426,1.1029826477059474
NMCI,GSL,-3.3493872909053426,0.03507416431708019
NMCI,DSX,-3.3493872909053426,0.18291380193819454
NMCI,MESA,-3.3493872909053426,0.7990765390151835
NMCI,GASS,-3.3493872909053426,0.3654256972484275
NMCI,USAK,-3.3493872909053426,0.8862692769061156
NMCI,ASC,-3.3493872909053426,0.6147722174470936
NMCI,SB,-3.3493872909053426,-0.10960130774458729
NMCI,USDP,-3.3493872909053426,0.1613151559063256
NMCI,GRIN,-3.3493872909053426,2.7444846545185118
NMCI,SMHI,-3.3493872909053426,0.4056663199642625
NMCI,SHIP,-3.3493872909053426,1.4629791372729273
NMCI,NNA,-3.3493872909053426,0.8042885085749348
NMCI,TOPS,-3.3493872909053426,1.299059831872216
NMCI,PATI,-3.3493872909053426,0.7405317278084862
NMCI,PSHG,-3.3493872909053426,0.8405903611371651
NMCI,NMM,-3.3493872909053426,0.03326741349306207
NMCI,NM,-3.3493872909053426,0.2898498333659059
NMCI,AIRT,-3.3493872909053426,0.9480896517063501
NMCI,GLBS,-3.3493872909053426,0.5184407055471768
SHIP,NMCI,-3.3493872909053426,-3.7182526672879725
PATI,NMCI,-3.3493872909053426,0.27089008809537884
PSHG,NMCI,-3.3493872909053426,0.7365993743839956
AIRT,NMCI,-3.3493872909053426,0.11752263157479151
NM,NMCI,-3.3493872909053426,0.33063810393283266
GLBS,NMCI,-3.3493872909053426,1.3715536175468224
UPS,MESA,-3.3473641637909264,0.19769184038265822
UNP,MESA,-3.3473641637909264,0.08815484077453563
CNI,MESA,-3.3473641637909264,0.08514372587503831
FDX,MESA,-3.3473641637909264,0.3282244357553318
CSX,MESA,-3.3473641637909264,0.4020420361796033
NSC,MESA,-3.3473641637909264,0.34415259662889724
CP,MESA,-3.3473641637909264,0.03753910302812174
ZTO,MESA,-3.3473641637909264,0.3246314541422088
ODFL,MESA,-3.3473641637909264,0.2575137094545922
LUV,MESA,-3.3473641637909264,0.1647360108342354
DAL,MESA,-3.3473641637909264,-0.1769733557857112
RYAAY,MESA,-3.3473641637909264,1.0818421379199912
KSU,MESA,-3.3473641637909264,0.8939028680950594
EXPD,MESA,-3.3473641637909264,0.16371016639468844
JBHT,MESA,-3.3473641637909264,0.601689180329901
CHRW,MESA,-3.3473641637909264,-0.08474898790994412
UAL,MESA,-3.3473641637909264,0.25480293933936676
ZNH,MESA,-3.3473641637909264,0.6372595299648967
CEA,MESA,-3.3473641637909264,0.18649746328967087
KNX,MESA,-3.3473641637909264,0.6769635676350471
AAL,MESA,-3.3473641637909264,0.1961091432937672
LSTR,MESA,-3.3473641637909264,0.044051077734685126
PAC,MESA,-3.3473641637909264,-0.1661299921773621
ALK,MESA,-3.3473641637909264,-0.2778601414806385
SNDR,MESA,-3.3473641637909264,0.5525562138084217
SAIA,MESA,-3.3473641637909264,1.0692318497814008
ASR,MESA,-3.3473641637909264,-0.1787178609139854
JBLU,MESA,-3.3473641637909264,0.268660283110796
WERN,MESA,-3.3473641637909264,0.5234454376619433
BCO,MESA,-3.3473641637909264,0.27604299496716694
ATCO,MESA,-3.3473641637909264,0.1267200684321469
CPA,MESA,-3.3473641637909264,1.382455567005958
ALGT,MESA,-3.3473641637909264,0.791294549962978
OMAB,MESA,-3.3473641637909264,-0.010133189394363687
EURN,MESA,-3.3473641637909264,0.3157256798102968
HUBG,MESA,-3.3473641637909264,0.14734828237379227
AAWW,MESA,-3.3473641637909264,0.423956570655548
FWRD,MESA,-3.3473641637909264,0.4232438734653666
SAVE,MESA,-3.3473641637909264,0.7424639751140504
SAVE,MESA,-3.3473641637909264,0.7424639751140504
HTLD,MESA,-3.3473641637909264,0.1393503248410133
SKYW,MESA,-3.3473641637909264,-0.00010667315404773964
ATSG,MESA,-3.3473641637909264,0.05299805316441163
AZUL,MESA,-3.3473641637909264,0.6860568195227346
MRTN,MESA,-3.3473641637909264,0.464136017309275
FRO,MESA,-3.3473641637909264,0.30074908660430355
GOL,MESA,-3.3473641637909264,0.5950893586972995
GSH,MESA,-3.3473641637909264,0.5087832476623129
BEST,MESA,-3.3473641637909264,0.7846410675210269
SFL,MESA,-3.3473641637909264,0.9777054443445792
DHT,MESA,-3.3473641637909264,0.3869517200156025
ARCB,MESA,-3.3473641637909264,0.3912761278929776
VLRS,MESA,-3.3473641637909264,0.3489734126639375
CMRE,MESA,-3.3473641637909264,5.480095557084496
ECHO,MESA,-3.3473641637909264,-0.005947721526131523
SBLK,MESA,-3.3473641637909264,0.939668335485298
STNG,MESA,-3.3473641637909264,0.5364101359672558
CKH,MESA,-3.3473641637909264,0.4019974968930512
HA,MESA,-3.3473641637909264,0.10973276972933013
ULH,MESA,-3.3473641637909264,0.7405240813518019
TRMD,MESA,-3.3473641637909264,0.1621207615153734
NVGS,MESA,-3.3473641637909264,0.390242606150647
USX,MESA,-3.3473641637909264,1.0589895529127644
LPG,MESA,-3.3473641637909264,1.782360235410436
GNK,MESA,-3.3473641637909264,0.9614781202273436
CAAP,MESA,-3.3473641637909264,0.7393637668085481
YRCW,MESA,-3.3473641637909264,-0.09781438224318525
RLGT,MESA,-3.3473641637909264,0.4823429193145622
PTSI,MESA,-3.3473641637909264,0.07419146619908984
TK,MESA,-3.3473641637909264,0.6493673636019313
DAC,MESA,-3.3473641637909264,0.01781801975637088
SALT,MESA,-3.3473641637909264,0.7350903217879077
EGLE,MESA,-3.3473641637909264,-0.022636395478181765
OSG,MESA,-3.3473641637909264,0.6449171273962203
TNP,MESA,-3.3473641637909264,-0.0075886178078766915
PANL,MESA,-3.3473641637909264,-0.22591178505259868
GSL,MESA,-3.3473641637909264,0.3838026605035704
CPLP,MESA,-3.3473641637909264,0.18789893298810467
MESA,UPS,-3.3473641637909264,1.3893006078570733
MESA,UNP,-3.3473641637909264,0.20599993842804726
MESA,FDX,-3.3473641637909264,0.2508871668835305
MESA,CSX,-3.3473641637909264,0.6397220300869759
MESA,NSC,-3.3473641637909264,0.30093091784805137
MESA,CNI,-3.3473641637909264,0.16057440199565867
MESA,CP,-3.3473641637909264,-0.06430976075344907
MESA,DAL,-3.3473641637909264,0.29441236917900343
MESA,ZTO,-3.3473641637909264,0.2360402148791341
MESA,LUV,-3.3473641637909264,0.8932134680106573
MESA,ODFL,-3.3473641637909264,0.22123349006863074
MESA,EXPD,-3.3473641637909264,0.42852031483934544
MESA,RYAAY,-3.3473641637909264,0.761287265307995
MESA,JBHT,-3.3473641637909264,1.2452880599836094
MESA,KSU,-3.3473641637909264,0.2194836393248932
MESA,UAL,-3.3473641637909264,0.4111804754942824
MESA,CHRW,-3.3473641637909264,0.7331855790799781
MESA,AAL,-3.3473641637909264,0.17114003552171952
MESA,ZNH,-3.3473641637909264,0.7871471908041003
MESA,KNX,-3.3473641637909264,2.049592333112112
MESA,LSTR,-3.3473641637909264,0.9142753976584456
MESA,PAC,-3.3473641637909264,0.5189024738402919
MESA,CEA,-3.3473641637909264,0.43536088877088747
MESA,SAIA,-3.3473641637909264,0.8132642429192057
MESA,SNDR,-3.3473641637909264,1.494617436634232
MESA,JBLU,-3.3473641637909264,0.7554804104019858
MESA,ALK,-3.3473641637909264,1.435319674865116
MESA,ASR,-3.3473641637909264,1.3110880266367384
MESA,BCO,-3.3473641637909264,0.583781923296714
MESA,WERN,-3.3473641637909264,1.1708963737239766
MESA,ATCO,-3.3473641637909264,-0.0074157257859415165
MESA,CPA,-3.3473641637909264,1.479517289535728
MESA,EURN,-3.3473641637909264,0.5609047400635859
MESA,ALGT,-3.3473641637909264,1.1963157476583324
MESA,HUBG,-3.3473641637909264,1.8065614248824424
MESA,OMAB,-3.3473641637909264,0.43046682365909666
MESA,AAWW,-3.3473641637909264,0.23526525861231545
MESA,FWRD,-3.3473641637909264,0.43031786576024217
MESA,SAVE,-3.3473641637909264,1.4323562715906983
MESA,SAVE,-3.3473641637909264,1.4323562715906983
MESA,AZUL,-3.3473641637909264,0.45542075348182487
MESA,HTLD,-3.3473641637909264,2.0372052055421213
MESA,SKYW,-3.3473641637909264,0.4456005758980576
MESA,FRO,-3.3473641637909264,0.07851336674378435
MESA,GOL,-3.3473641637909264,0.40580539242754143
MESA,ATSG,-3.3473641637909264,1.2643401633068947
MESA,BEST,-3.3473641637909264,0.8934349361514533
MESA,GSH,-3.3473641637909264,0.3524609921014657
MESA,MRTN,-3.3473641637909264,1.5089057413754943
MESA,DHT,-3.3473641637909264,0.18173199242404
MESA,VLRS,-3.3473641637909264,0.5637655030270977
MESA,CMRE,-3.3473641637909264,0.920541775104894
MESA,ARCB,-3.3473641637909264,0.5462590129627342
MESA,ECHO,-3.3473641637909264,0.3188767999098361
MESA,SFL,-3.3473641637909264,0.7314797539994624
MESA,CKH,-3.3473641637909264,1.2056729615419297
MESA,HA,-3.3473641637909264,0.3134712909267802
MESA,STNG,-3.3473641637909264,0.8475569827212844
MESA,SBLK,-3.3473641637909264,1.228465557157356
MESA,TRMD,-3.3473641637909264,1.2346677095256975
MESA,ULH,-3.3473641637909264,1.0580222650586364
MESA,LPG,-3.3473641637909264,0.5282856810292421
MESA,NVGS,-3.3473641637909264,1.4440521195860325
MESA,USX,-3.3473641637909264,1.561019799739224
MESA,CAAP,-3.3473641637909264,0.31233986784900014
MESA,RLGT,-3.3473641637909264,0.5628036887246183
MESA,GNK,-3.3473641637909264,0.9932066211960676
MESA,YRCW,-3.3473641637909264,-0.10673946095350689
MESA,EGLE,-3.3473641637909264,1.1304752155581932
MESA,TK,-3.3473641637909264,0.8769038169806216
MESA,PTSI,-3.3473641637909264,0.39172133818128135
